nome;concretezza;animato;pattern;pattern_semispec;vsupp;frequenza;verbo;Var1
prova;astratto;non_animato;VPrepN;V in N;avere;12;avere in prova;avere in prova
prova;astratto;non_animato;VDetN;V det_indef/def N;dare;108;dare una/la prova;dare la prova
prova;astratto;non_animato;VDetN;V det_indef/def N;dare;108;dare una/la prova;dare una prova
prova;astratto;non_animato;VN;VN;dare;56;dare prova;dare prova
prova;astratto;non_animato;VDetN;V det_indef/def N;fare;205;fare una/la prova;fare la prova
prova;astratto;non_animato;VDetN;V det_indef/def N;fare;205;fare una/la prova;fare una prova
prova;astratto;non_animato;VPrepN;V a N;mettere;12;mettere a prova;mettere a prova
prova;astratto;non_animato;VPrepN;V in N;mettere;9;mettere in prova;mettere in prova
prova;astratto;non_animato;VPrepN;V in N;prendere;8;prendere in prova;prendere in prova
pugno;concreto;non_animato;VPrepN;V in N;avere;50;avere in pugno;avere in pugno
pugno;concreto;non_animato;VDetN;V det_indef/def N;dare;61;dare un/il pugno;dare il pugno
pugno;concreto;non_animato;VDetN;V det_indef/def N;dare;61;dare un/il pugno;dare un pugno
pugno;concreto;non_animato;VPrepN;V a N;fare;69;fare a pugno;fare a pugno
pugno;concreto;non_animato;VPrepN;V a N;prendere;129;prendere a pugno;prendere a pugno
pugno;concreto;non_animato;VPrepN;V in N;prendere;8;prendere in pugno;prendere in pugno
punto;concreto;non_animato;VDetN;V det_def N;fare;385;fare il punto;fare il punto
punto;concreto;non_animato;VN;VN;fare;5;fare punto;fare punto
punto;concreto;non_animato;VPrepN;V a N;mettere;1956;mettere a punto;mettere a punto
punto;concreto;non_animato;VDetN;V det_indef/def N;mettere;42;mettere un/il punto;mettere il punto
punto;concreto;non_animato;VDetN;V det_indef/def N;mettere;42;mettere un/il punto;mettere un punto
qualità;astratto;non_animato;V(Det)N;V (det_def) N;avere;77;avere (la) qualità;avere la qualità
qualità;astratto;non_animato;V(Det)N;V (det_def) N;avere;77;avere (la) qualità;avere qualità
questione;astratto;non_animato;VPrepN;V in N;essere;20;essere in questione;essere in questione
questione;astratto;non_animato;VPrepN;V in N;mettere;80;mettere in questione;mettere in questione
questione;astratto;non_animato;VPrepN;V in N;prendere;6;prendere in questione;prendere in questione
radio;;;VPrepN;V in N;andare;7;andare in radio;andare in radio
radio;;;VPrepN;V in N;mandare;6;mandare in radio;mandare in radio
ragazza;concreto;non_animato;VDetN;V det_def N;fare;15;fare la ragazza;fare la ragazza
ragione;astratto;non_animato;VN;VN;avere;208;avere ragione;avere ragione
ragione;astratto;non_animato;VN;VN;dare;136;dare ragione;dare ragione
rapporto;astratto;non_animato;VDetN;V det_indef N;avere;1058;avere un rapporto;avere un rapporto
rapporto;astratto;non_animato;V(Det)N;V (det_def) N;fare;55;fare (il) rapporto;fare il rapporto
rapporto;astratto;non_animato;V(Det)N;V (det_def) N;fare;55;fare (il) rapporto;fare rapporto
rapporto;astratto;non_animato;VPrepN;V in N;mettere;69;mettere in rapporto;mettere in rapporto
rappresentante;astratto;non_animato;VN;VN;essere;6;essere rappresentante;essere rappresentante
rappresentante;astratto;non_animato;VDetN;V det_def N;fare;16;fare il rappresentante;fare il rappresentante
re;concreto;umano;VN;VN;essere;45;essere re;essere re
re;concreto;umano;VDetN;V det_def N;fare;14;fare il re;fare il re
regalo;concreto;non_animato;VPrepN;V in N;avere;20;avere in regalo;avere in regalo
regalo;concreto;non_animato;VPrepN;V in N;dare;12;dare in regalo;dare in regalo
regalo;concreto;non_animato;VDetN;V det_indef/def N;fare;134;fare un/il regalo;fare il regalo
regalo;concreto;non_animato;VDetN;V det_indef/def N;fare;134;fare un/il regalo;fare un regalo
regina;concreto;umano;VN;VN;essere;7;essere regina;essere regina
regola;astratto;non_animato;VDetN;V det_def N;dare;24;dare una regola;dare una regola
regola;astratto;non_animato;VPrepN;V in N;mettere;60;mettere in regola;mettere in regola
relazione;astratto;non_animato;VPrepN;V in N;essere;372;essere in relazione;essere in relazione
relazione;astratto;non_animato;VDetN;V det_def N;fare;24;fare una relazione;fare una relazione
relazione;astratto;non_animato;VPrepN;V in N;mettere;968;mettere in relazione;mettere in relazione
resistenza;astratto;non_animato;VN;VN;fare;15;fare resistenza;fare resistenza
responsabile;astratto;non_animato;VN;VN;essere;189;essere responsabile;essere responsabile
responsabilità;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;326;avere (la/una) responsabilità;avere la responsabilità
responsabilità;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;326;avere (la/una) responsabilità;avere responsabilità
responsabilità;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;326;avere (la/una) responsabilità;avere una responsabilità
responsabilità;astratto;non_animato;VDetN;V det_def N;dare;22;dare la responsabilità;dare la responsabilità
responsabilità;astratto;non_animato;VDetN;V det_def N;prendere;7;prendere la responsabilità;prendere la responsabilità
ricerca;astratto;non_animato;VPrepN;V in N;essere;6;essere in ricerca;essere in ricerca
ricerca;astratto;non_animato;VN;VN;fare;100;fare ricerca;fare ricerca
ricerca;astratto;non_animato;VDetN;V det_indef N;fare;151;fare una ricerca;fare una ricerca
ricordo;astratto;non_animato;VDetN;V det_indef/def N;avere;76;avere un/il ricordo;avere il ricordo
ricordo;astratto;non_animato;VDetN;V det_indef/def N;avere;76;avere un/il ricordo;avere un ricordo
riguardo;astratto;non_animato;VN;VN;avere;14;avere riguardo;avere riguardo
riguardo;astratto;non_animato;VN;VN;fare;7;fare riguardo;fare riguardo
riposo;;;VPrepN;V a N;andare;16;andare a riposo;andare a riposo
riposo;astratto;non_animato;VN;VN;dare;5;dare riposo;dare riposo
riposo;astratto;non_animato;VPrepN;V a N;essere;43;essere a riposo;essere a riposo
riposo;astratto;non_animato;VPrepN;V a N;mettere;76;mettere a riposo;mettere a riposo
rischio;astratto;non_animato;VDetN;V det_def N;avere;7;avere il rischio;avere il rischio
rischio;astratto;non_animato;VPrepN;V a N;essere;398;essere a rischio;essere a rischio
rischio;astratto;non_animato;VPrepN;V a N;mettere;626;mettere a rischio;mettere a rischio
riserva;;;VPrepN;V in N;andare;5;andare in riserva;andare in riserva
riserva;astratto;non_animato;VPrepN;V da N;fare;11;fare da riserva;fare da riserva
riserva;astratto;non_animato;VPrepN;V in N;mettere;50;mettere in riserva;mettere in riserva
rispetto;astratto;non_animato;V(Det)N;V (det_def) N;avere;65;avere (il) rispetto;avere il rispetto
rispetto;astratto;non_animato;V(Det)N;V (det_def) N;avere;65;avere (il) rispetto;avere rispetto
rispetto;astratto;non_animato;VN;VN;fare;7;fare rispetto;fare rispetto
risposta;astratto;non_animato;VN;VN;avere;12;avere risposta;avere risposta
risposta;astratto;non_animato;VDetN;V (det_indef/def) N;dare;213;dare (una/la) risposta;dare la risposta
risposta;astratto;non_animato;VDetN;V (det_indef/def) N;dare;213;dare (una/la) risposta;dare risposta
risposta;astratto;non_animato;VDetN;V (det_indef/def) N;dare;213;dare (una/la) risposta;dare una risposta
risultato;astratto;non_animato;VDetN;V det_def N;avere;65;avere il risultato;avere il risultato
risultato;astratto;non_animato;VDetN;V det_def N;dare;137;dare il risultato;dare il risultato
risultato;astratto;non_animato;VDetN;V det_indef N;dare;62;dare un risultato;dare un risultato
risultato;astratto;non_animato;VN;VN;essere;26;essere risultato;essere risultato
risultato;astratto;non_animato;VN;VN;fare;13;fare risultato;fare risultato
ritardo;astratto;non_animato;VDetN;V det_indef N;avere;28;avere un ritardo;avere un ritardo
ritardo;astratto;non_animato;VPrepN;V in N;essere;206;essere in ritardo;essere in ritardo
ritorno;astratto;non_animato;VPrepN;V di N;essere;113;essere di ritorno;essere di ritorno
ritorno;astratto;non_animato;VN;VN;fare;582;fare ritorno;fare ritorno
riunione;concreto;non_animato;VDetN;V det_indef N;fare;9;fare una riunione;fare una riunione
rivoluzione;astratto;non_animato;VDetN;V det_indef N;fare;35;fare una rivoluzione;fare una rivoluzione
rosso;;;VPrepN;V in N;andare;18;andare in rosso;andare in rosso
rosso;concreto;non_animato;VPrepN;V in N;essere;36;essere in rosso;essere in rosso
rumore;astratto;non_animato;VDetN;V det_def N;fare;5;fare il rumore;fare il rumore
rumore;astratto;non_animato;V(Det)N;V (det_indef) N;fare;70;fare (un) rumore;fare rumore
rumore;astratto;non_animato;V(Det)N;V (det_indef) N;fare;70;fare (un) rumore;fare un rumore
sacrificio;astratto;non_animato;VDetN;V det_indef/def N;fare;49;fare un/il sacrificio;fare il sacrificio
sacrificio;astratto;non_animato;VDetN;V det_indef/def N;fare;49;fare un/il sacrificio;fare un sacrificio
salto;astratto;non_animato;VDetN;V det_indef/def N;fare;639;fare un/il salto;fare il salto
salto;astratto;non_animato;VDetN;V det_indef/def N;fare;639;fare un/il salto;fare un salto
salute;astratto;non_animato;VPrepN;V in N;essere;18;essere in salute;essere in salute
saluto;astratto;non_animato;VDetN;V det_indef/def N;dare;17;dare il/un saluto;dare il saluto
saluto;astratto;non_animato;VDetN;V det_indef/def N;dare;17;dare il/un saluto;dare un saluto
saluto;astratto;non_animato;VDetN;V det_indef/def N;fare;55;fare un/il saluto;fare il saluto
saluto;astratto;non_animato;VDetN;V det_indef/def N;fare;55;fare un/il saluto;fare un saluto
santo;concreto;non_animato;VDetN;V det_def N;fare;7;fare il santo;fare il santo
sapore;astratto;non_animato;VDetN;V det_indef/def N;avere;338;avere un/il sapore;avere il sapore
sapore;astratto;non_animato;VDetN;V det_indef/def N;avere;338;avere un/il sapore;avere un sapore
sapore;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;33;dare (un/il) sapore;dare il sapore
sapore;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;33;dare (un/il) sapore;dare sapore
sapore;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;33;dare (un/il) sapore;dare un sapore
scambio;astratto;non_animato;VDetN;V det_indef/def N;fare;30;fare un/il scambio;fare il scambio
scambio;astratto;non_animato;VDetN;V det_indef/def N;fare;30;fare un/il scambio;fare un scambio
scelta;astratto;non_animato;VDetN;V (det_def) N;avere;27;avere (la) scelta;avere la scelta
scelta;astratto;non_animato;VDetN;V (det_def) N;avere;27;avere (la) scelta;avere scelta
scelta;astratto;non_animato;VDetN;V det_def N;dare;11;dare la scelta;dare la scelta
scelta;astratto;non_animato;VDetN;V det_indef/def N;fare;506;fare una/la scelta;fare la scelta
scelta;astratto;non_animato;VDetN;V det_indef/def N;fare;506;fare una/la scelta;fare una scelta
scemo;astratto;non_animato;VDetN;V det_def N;fare;5;fare il scemo;fare il scemo
scena;;;VPrepN;V di N;andare;13;andare di scena;andare di scena
scena;;;VPrepN;V in N;andare;876;andare in scena;andare in scena
scena;concreto;non_animato;VPrepN;V in N;essere;75;essere in scena;essere in scena
scena;concreto;non_animato;VN;VN;fare;17;fare scena;fare scena
scena;concreto;non_animato;VDetN;V det_indef N;fare;8;fare una scena;fare una scena
scena;;;VPrepN;V in N;mandare;13;mandare in scena;mandare in scena
scena;concreto;non_animato;VPrepN;V in N;mettere;2267;mettere in scena;mettere in scena
scherzo;astratto;non_animato;VDetN;V det_indef/def N;fare;117;fare un/il scherzo;fare il scherzo
scherzo;astratto;non_animato;VDetN;V det_indef/def N;fare;117;fare un/il scherzo;fare un scherzo
schiena;concreto;non_animato;VDetN;V det_def N;dare;5;dare la schiena;dare la schiena
schifo;astratto;non_animato;VDetN;V det_indef N;essere;44;essere un schifo;essere un schifo
schifo;astratto;non_animato;VN;VN;fare;27;fare schifo;fare schifo
scienza;astratto;non_animato;VN;VN;fare;9;fare scienza;fare scienza
scopo;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;2158;avere (un/il) scopo;avere il scopo
scopo;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;2158;avere (un/il) scopo;avere scopo
scopo;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;2158;avere (un/il) scopo;avere un scopo
scopo;astratto;non_animato;VDetN;V det_indef N;dare;16;dare un scopo;dare un scopo
scuola;;;VPrepN;V a N;andare;504;andare a scuola;andare a scuola
scuola;concreto;non_animato;VN;VN;fare;26;fare scuola;fare scuola
scuola;concreto;non_animato;VDetN;V det_def N;fare;11;fare una scuola;fare una scuola
scusa;astratto;non_animato;VDetN;V det_def N;dare;5;dare la scusa;dare la scusa
scusa;astratto;non_animato;VDetN;V det_def N;fare;5;fare la scusa;fare la scusa
sede;astratto;non_animato;V(Det)N;V (det_def) N;avere;175;avere (la) sede;avere la sede
sede;astratto;non_animato;V(Det)N;V (det_def) N;avere;175;avere (la) sede;avere sede
sede;astratto;non_animato;VN;VN;essere;113;essere sede;essere sede
sega;concreto;non_animato;VDetN;V det_indef N;fare;23;fare una/la sega;fare la sega
sega;concreto;non_animato;VDetN;V det_indef N;fare;23;fare una/la sega;fare una sega
segno;;;VPrepN;V a N;andare;473;andare a segno;andare a segno
segno;concreto;non_animato;VDetN;V det_indef/def N;dare;55;dare un/il segno;dare il segno
segno;concreto;non_animato;VDetN;V det_indef/def N;dare;55;dare un/il segno;dare un segno
segno;concreto;non_animato;VN;VN;essere;15;essere segno;essere segno
segno;concreto;non_animato;VDetN;V det_indef/def N;fare;93;fare un/il segno;fare il segno
segno;concreto;non_animato;VDetN;V det_indef/def N;fare;93;fare un/il segno;fare un segno
segno;;;VPrepN;V a N;mandare;10;mandare a segno;mandare a segno
segno;concreto;non_animato;VPrepN;V a N;mettere;1707;mettere a segno;mettere a segno
segno;concreto;non_animato;VDetN;V det_indef N;mettere;8;mettere un segno;mettere un segno
seguito;astratto;non_animato;VN;VN;avere;30;avere seguito;avere seguito
seguito;astratto;non_animato;V(Det)N;V (det_indef) N;dare;137;dare (un) seguito;dare seguito
seguito;astratto;non_animato;V(Det)N;V (det_indef) N;dare;137;dare (un) seguito;dare un seguito
sensazione;astratto;non_animato;VDetN;V det_indef/def N;avere;425;avere una/la sensazione;avere la sensazione
sensazione;astratto;non_animato;VDetN;V det_indef/def N;avere;425;avere una/la sensazione;avere una sensazione
sensazione;astratto;non_animato;VDetN;V det_indef/def N;dare;202;dare una/la sensazione;dare la sensazione
sensazione;astratto;non_animato;VDetN;V det_indef/def N;dare;202;dare una/la sensazione;dare una sensazione
sensazione;astratto;non_animato;VN;VN;fare;5;fare sensazione;fare sensazione
senso;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;581;avere (un/il) senso;avere il senso
senso;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;581;avere (un/il) senso;avere senso
senso;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;581;avere (un/il) senso;avere un senso
senso;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;590;dare (un/il) senso;dare il senso
senso;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;590;dare (un/il) senso;dare senso
senso;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;590;dare (un/il) senso;dare un senso
serie;astratto;non_animato;VPrepN;V in N;mettere;57;mettere in serie;mettere in serie
servizio;astratto;non_animato;VPrepN;V a N;essere;53;essere a servizio;essere a servizio
servizio;astratto;non_animato;VDetN;V det_def N;fare;119;fare il servizio;fare il servizio
servizio;astratto;non_animato;VPrepN;V a N;mettere;42;mettere a servizio;mettere a servizio
servizio;astratto;non_animato;VPrepN;V in N;mettere;291;mettere in servizio;mettere in servizio
servizio;astratto;non_animato;VPrepN;V a N;prendere;14;prendere a servizio;prendere a servizio
servizio;astratto;non_animato;VPrepN;V in N;prendere;5;prendere in servizio;prendere in servizio
servizio;astratto;non_animato;VN;-;prendere;49;prendere servizio;prendere servizio
servo;concreto;umano;VPrepN;V da N;fare;5;fare da servo;fare da servo
servo;concreto;umano;VDetN;V det_def N;fare;5;fare il servo;fare il servo
sforzo;astratto;non_animato;VDetN;V det_indef/def N;fare;160;fare un/il sforzo;fare il sforzo
sforzo;astratto;non_animato;VDetN;V det_indef/def N;fare;160;fare un/il sforzo;fare un sforzo
sforzo;astratto;non_animato;VPrepN;V sotto N;mettere;5;mettere sotto sforzo;mettere sotto sforzo
sguardo;astratto;non_animato;VDetN;V det_def N;avere;42;avere il sguardo;avere il sguardo
sguardo;astratto;non_animato;VDetN;V det_indef N;dare;186;dare un sguardo;dare un sguardo
sguardo;astratto;non_animato;VDetN;V det_def N;fare;5;fare il sguardo;fare il sguardo
sicurezza;astratto;non_animato;VDetN;V det_def N;avere;41;avere la sicurezza;avere la sicurezza
sicurezza;astratto;non_animato;V(Det)N;V (det_def) N;dare;25;dare (la) sicurezza;dare la sicurezza
sicurezza;astratto;non_animato;V(Det)N;V (det_def) N;dare;25;dare (la) sicurezza;dare sicurezza
sicurezza;astratto;non_animato;VDetN;V det_indef N;dare;6;dare una sicurezza;dare una sicurezza
sicurezza;astratto;non_animato;VPrepN;V in N;mettere;212;mettere in sicurezza;mettere in sicurezza
signore;concreto;umano;VN;VN;essere;5;essere signore;essere signore
signore;concreto;umano;VDetN;V det_def N;fare;6;fare il signore;fare il signore
silenzio;astratto;non_animato;VN;VN;fare;19;fare silenzio;fare silenzio
silenzio;astratto;non_animato;VPrepN;V sotto N;mettere;5;mettere sotto silenzio;mettere sotto silenzio
simpatia;astratto;non_animato;VPrepN;V in N;avere;19;avere in simpatia;avere in simpatia
simpatia;astratto;non_animato;VDetN;V det_def N;avere;10;avere la simpatia;avere la simpatia
simpatia;astratto;non_animato;V(Det)N;V (det_indef) N;avere;19;avere (una) simpatia;avere simpatia
simpatia;astratto;non_animato;V(Det)N;V (det_indef) N;avere;19;avere (una) simpatia;avere una simpatia
simpatia;astratto;non_animato;VPrepN;V in N;prendere;63;prendere in simpatia;prendere in simpatia
sindaco;concreto;umano;VN;VN;essere;6;essere sindaco;essere sindaco
sindaco;concreto;umano;VDetN;V det_def N;fare;38;fare il sindaco;fare il sindaco
sistema;astratto;non_animato;VN;VN;fare;16;fare sistema;fare sistema
sistema;astratto;non_animato;VPrepN;V a N;mettere;17;mettere a sistema;mettere a sistema
società;astratto;non_animato;VN;VN;fare;7;fare società;fare società
società;astratto;non_animato;VDetN;V det_indef N;fare;12;fare una società;fare una società
società;astratto;non_animato;VPrepN;V in N;mettere;39;mettere in società;mettere in società
soddisfazione;astratto;non_animato;V(Det)N;V (det_def) N;avere;95;avere (la) soddisfazione;avere la soddisfazione
soddisfazione;astratto;non_animato;V(Det)N;V (det_def) N;avere;95;avere (la) soddisfazione;avere soddisfazione
soddisfazione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;48;dare (una/la) soddisfazione;dare la soddisfazione
soddisfazione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;48;dare (una/la) soddisfazione;dare soddisfazione
soddisfazione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;48;dare (una/la) soddisfazione;dare una soddisfazione
sofferenza;astratto;non_animato;VPrepN;V in N;essere;5;essere in sofferenza;essere in sofferenza
sogno;astratto;non_animato;VDetN;V det_indef/def N;avere;195;avere un/il sogno;avere il sogno
sogno;astratto;non_animato;VDetN;V det_indef/def N;avere;195;avere un/il sogno;avere un sogno
sogno;astratto;non_animato;V(Det)N;V det_indef/def N;fare;109;fare un/il sogno;fare il sogno
sogno;astratto;non_animato;V(Det)N;V det_indef/def N;fare;109;fare un/il sogno;fare un sogno
soldato;concreto;umano;VDetN;V det_def N;fare;42;fare il soldato;fare il soldato
soldo;concreto;non_animato;VDetN;V det_def N;fare;90;fare il soldo;fare il soldo
sole;concreto;non_animato;VDetN;V det_def N;prendere;82;prendere il sole;prendere il sole
soluzione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;95;dare (una/la) soluzione;dare la soluzione
soluzione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;95;dare (una/la) soluzione;dare soluzione
soluzione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;95;dare (una/la) soluzione;dare una soluzione
sonno;astratto;non_animato;VDetN;V det_indef N;avere;12;avere un sonno;avere un sonno
sonno;astratto;non_animato;VN;-;prendere;55;prendere sonno;prendere sonno
sorella;concreto;umano;VN;VN;essere;5;essere sorella;essere sorella
sorpresa;astratto;non_animato;VDetN;V det_indef N;fare;108;fare una sorpresa;fare una sorpresa
sorriso;concreto;non_animato;VDetN;V det_indef N;avere;27;avere un sorriso;avere un sorriso
sorriso;concreto;non_animato;VDetN;V det_indef N;dare;15;dare un sorriso;dare un sorriso
sorriso;concreto;non_animato;VDetN;V det_indef N;fare;40;fare un sorriso;fare un sorriso
sorte;astratto;non_animato;VPrepN;V in N;avere;31;avere in sorte;avere in sorte
sospetto;astratto;non_animato;VDetN;V det_def/indef N;avere;98;avere il/un sospetto;avere il sospetto
sospetto;astratto;non_animato;VDetN;V det_def/indef N;avere;98;avere il/un sospetto;avere un sospetto
sostanza;astratto;non_animato;VN;VN;dare;13;dare sostanza;dare sostanza
spalla;concreto;non_animato;VDetN;V det_def N;dare;87;dare la spalla;dare la spalla
spalla;concreto;non_animato;VPrepN;V da N;fare;144;fare da spalla;fare da spalla
spalla;concreto;non_animato;VDetN;V det_def N;fare;13;fare la spalla;fare la spalla
spazio;astratto;non_animato;VN;VN;avere;31;avere spazio;avere spazio
spazio;astratto;non_animato;V(Det)N;V (det_indef) N;dare;413;dare (un) spazio;dare spazio
spazio;astratto;non_animato;V(Det)N;V (det_indef) N;dare;413;dare (un) spazio;dare un spazio
spazio;astratto;non_animato;VN;VN;fare;238;fare spazio;fare spazio
specchio;concreto;non_animato;VPrepN;V da N;fare;9;fare da specchio;fare da specchio
speranza;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;54;avere (una/la) speranza;avere la speranza
speranza;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;54;avere (una/la) speranza;avere speranza
speranza;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;54;avere (una/la) speranza;avere una speranza
speranza;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;77;dare (una/la) speranza;dare la speranza
speranza;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;77;dare (una/la) speranza;dare speranza
speranza;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;77;dare (una/la) speranza;dare una speranza
spesa;astratto;non_animato;V(Det)N;V (det_def) N;fare;688;fare (la) spesa;fare la spesa
spesa;astratto;non_animato;V(Det)N;V (det_def) N;fare;688;fare (la) spesa;fare spesa
spesa;astratto;non_animato;VDetN;V det_indef N;fare;6;fare una spesa;fare una spesa
spettacolo;astratto;non_animato;V(Det)N;V (det_indef) N;dare;39;dare (un) spettacolo;dare spettacolo
spettacolo;astratto;non_animato;V(Det)N;V (det_indef) N;dare;39;dare (un) spettacolo;dare un spettacolo
spettacolo;astratto;non_animato;V(Det)N;V (det_def) N;fare;107;fare (il) spettacolo;fare il spettacolo
spettacolo;astratto;non_animato;V(Det)N;V (det_def) N;fare;107;fare (il) spettacolo;fare spettacolo
spia;concreto;umano;VPrepN;V da N;fare;13;fare da spia;fare da spia
spia;concreto;umano;VDetN;V det_def N;fare;64;fare la spia;fare la spia
spiegazione;astratto;non_animato;VDetN;V det_indef N;avere;52;avere una spiegazione;avere una spiegazione
spiegazione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;251;dare (una/la) spiegazione;dare la spiegazione
spiegazione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;251;dare (una/la) spiegazione;dare spiegazione
spiegazione;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;251;dare (una/la) spiegazione;dare una spiegazione
sport;astratto;non_animato;VN;VN;fare;86;fare sport;fare sport
sposa;;;VN;VN;andare;10;andare sposa;andare sposa
squadra;astratto;non_animato;VN;VN;fare;23;fare squadra;fare squadra
stampa;;;VPrepN;V in N;andare;37;andare in stampa;andare in stampa
stampa;astratto;non_animato;VPrepN;V in N;essere;10;essere in stampa;essere in stampa
stampa;;;VPrepN;V in N;mandare;15;mandare in stampa;mandare in stampa
stella;concreto;non_animato;VDetN;V det_def N;dare;5;dare una stella;dare una stella
stoffa;concreto;non_animato;VDetN;V det_def N;avere;40;avere la stoffa;avere la stoffa
storia;astratto;non_animato;VN;VN;fare;28;fare storia;fare storia
storico;concreto;umano;VN;VN;essere;6;essere storico;essere storico
storico;concreto;umano;VDetN;V det_def N;fare;9;fare il storico;fare il storico
storico;concreto;umano;VDetN;V det_def N;fare;5;fare la storico;fare la storico
strada;concreto;non_animato;VN;VN;fare;44;fare strada;fare strada
strada;concreto;non_animato;VPrepN;V su N;mettere;7;mettere su strada;mettere su strada
strada;concreto;non_animato;VDetN;V det_def/indef N;prendere;46;prendere (la/una) strada;prendere la strada
strada;concreto;non_animato;VDetN;V det_def/indef N;prendere;46;prendere (la/una) strada;prendere strada
strada;concreto;non_animato;VDetN;V det_def/indef N;prendere;46;prendere (la/una) strada;prendere una strada
studente;concreto;umano;VN;VN;essere;10;essere studente;essere studente
stupido;astratto;non_animato;VDetN;V det_def N;fare;8;fare il stupido;fare il stupido
successo;astratto;non_animato;V(Det)N;V (det_indef) N;avere;1168;avere (un/il) successo;avere il successo
successo;astratto;non_animato;V(Det)N;V (det_indef) N;avere;1168;avere (un/il) successo;avere successo
successo;astratto;non_animato;V(Det)N;V (det_indef) N;avere;1168;avere (un/il) successo;avere un successo
successo;astratto;non_animato;VPrepN;V di N;essere;20;essere di successo;essere di successo
successo;astratto;non_animato;V(Det)N;V (det_indef) N;fare;42;fare (un) successo;fare successo
successo;astratto;non_animato;V(Det)N;V (det_indef) N;fare;42;fare (un) successo;fare un successo
suono;concreto;non_animato;V(Det)N;V (det_def/indef) N;avere;179;avere (il/un) suono;avere il suono
suono;concreto;non_animato;V(Det)N;V (det_def/indef) N;avere;179;avere (il/un) suono;avere suono
suono;concreto;non_animato;V(Det)N;V (det_def/indef) N;avere;179;avere (il/un) suono;avere un suono
suono;concreto;non_animato;VDetN;V det_indef N;fare;6;fare un suono;fare un suono
sviluppo;astratto;non_animato;VPrepN;V in N;essere;95;essere in sviluppo;essere in sviluppo
sviluppo;astratto;non_animato;VPrepN;V in N;mettere;10;mettere in sviluppo;mettere in sviluppo
tasca;concreto;non_animato;VPrepN;V in N;mettere;62;mettere in tasca;mettere in tasca
tassa;astratto;non_animato;VDetN;V det_indef N;mettere;7;mettere una tassa;mettere una tassa
tavola;concreto;non_animato;VPrepN;V a N;essere;23;essere a tavola;essere a tavola
teatro;;;VPrepN;V a N;andare;65;andare a teatro;andare a teatro
teatro;concreto;non_animato;VN;VN;fare;54;fare teatro;fare teatro
temperatura;astratto;non_animato;VDetN;V det_def N;avere;11;avere la temperatura;avere la temperatura
tempo;astratto;non_animato;VN;VN;avere;36;avere tempo;avere tempo
tempo;astratto;non_animato;VN;VN;dare;51;dare tempo;dare tempo
tempo;astratto;non_animato;VPrepN;V in N;essere;93;essere in tempo;essere in tempo
tempo;astratto;non_animato;VN;-;prendere;125;prendere tempo;prendere tempo
tenente;concreto;umano;VDetN;V det_def N;fare;5;fare il tenente;fare il tenente
tentativo;astratto;non_animato;V(Det)N;V (det_def/indef) N;fare;98;fare (il/un) tentativo;fare il tentativo
tentativo;astratto;non_animato;V(Det)N;V (det_def/indef) N;fare;98;fare (il/un) tentativo;fare tentativo
tentativo;astratto;non_animato;V(Det)N;V (det_def/indef) N;fare;98;fare (il/un) tentativo;fare un tentativo
termine;;;VPrepN;V a N;andare;11;andare a termine;andare a termine
termine;astratto;non_animato;V(Det)N;V (det_def) N;avere;27;avere (il) termine;avere il termine
termine;astratto;non_animato;V(Det)N;V (det_def) N;avere;27;avere (il) termine;avere termine
termine;astratto;non_animato;VDetN;V det_indef N;mettere;5;mettere un termine;mettere un termine
tesoro;concreto;non_animato;VN;VN;fare;44;fare tesoro;fare tesoro
testa;;;VPrepN;V in N;andare;90;andare in testa;andare in testa
testa;concreto;non_animato;VPrepN;V in N;avere;132;avere in testa;avere in testa
